vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420154019,5,1.92,-73.90718079,40.82788467,-73.90335083,40.85233307,9.8
2,1420153884,1,3.97,-73.88035583,40.74145126,-73.92389679,40.75815582,18.2
2,1420153934,1,2.87,-73.95780945,40.71775818,-73.97800446,40.72521973,14
2,1420154110,1,2.57,-73.99044037,40.69387817,-73.94965363,40.69381332,14.45
2,1420153912,1,4.03,-73.91259003,40.77471924,-73.96496582,40.75996017,16.3
2,1420154257,1,2.13,-73.84437561,40.72142029,-73.81114197,40.71261597,12.05
2,1420154090,1,2.67,-73.93273926,40.70321655,-73.94988251,40.67713547,13.7
2,1420154135,1,2.32,-73.9216156,40.84628677,-73.92684174,40.86315918,11.3
2,1420154216,1,2.54,-73.93412781,40.79787064,-73.95816803,40.76887512,12.8
2,1420186281,1,6.54,-73.9908905,40.6999054,-73.97340393,40.75764465,22.3
2,1420186655,5,1.32,-73.93757629,40.80425644,-73.94034576,40.79146576,7.8
2,1420187032,1,0.33,-73.90879059,40.77151871,-73.91208649,40.77484512,4.3
2,1420187077,1,0.31,-73.90652466,40.74546051,-73.91365051,40.74423599,4.3
2,1420186986,1,0.87,-73.95220947,40.78991318,-73.95500183,40.7833786,5.3
2,1420187002,1,0.79,-73.94410706,40.79539871,-73.9524231,40.78931046,6.42
2,1420187053,1,0.48,-73.94340515,40.81046677,-73.93744659,40.8128624,5.3
2,1420186386,1,3.58,-73.96044922,40.66006088,-73.89766693,40.67145157,14.8
2,1420186833,1,1.65,-73.84427643,40.72135162,-73.81712341,40.71798325,11.3
2,1420186702,1,5.38,-73.95927429,40.8091011,-73.99391937,40.76238251,21.2
2,1420186868,1,1.78,-73.88494873,40.74769592,-73.91529083,40.7410965,8.8
2,1420186268,1,4.95,-73.9246521,40.76554871,-73.98038483,40.75950623,21.5
2,1420186768,1,3.86,-73.94741058,40.71420288,-73.97834015,40.68467712,17.8
2,1420186945,6,2.77,-73.88885498,40.84432983,-73.91737366,40.81629181,10.8
2,1420186572,1,2.44,-73.93861389,40.67549133,-73.98294067,40.68381882,12.8
2,1420187381,1,1.06,-73.94546509,40.79036331,-73.93608093,40.80344009,6.8
2,1420187306,1,0.47,-73.99103546,40.69287491,-73.99996185,40.69184875,4.8
2,1420187310,1,0.77,-73.95236206,40.81899643,-73.94896698,40.82578278,5.8
2,1420187403,1,0.78,-73.9118576,40.7677002,-73.92069244,40.7568779,5.3
2,1420186884,5,2.31,-73.93787384,40.79692841,-73.91360474,40.80731583,10
2,1420187357,1,0.88,-73.95589447,40.81921387,-73.95188904,40.80966187,7
2,1420187205,1,1.21,-73.94991302,40.80666733,-73.96260834,40.80485916,7.3
2,1420186411,5,5.6,-73.95172119,40.80952454,-73.99024963,40.74187851,19.8
2,1420187253,1,1.49,-73.93131256,40.76548386,-73.91402435,40.78189468,7.8
2,1420187159,1,3.5,-73.92146301,40.84632111,-73.93727875,40.80462265,13.3
2,1420187131,1,1.4,-73.94673157,40.80589294,-73.94107056,40.79344559,8.3
2,1420186753,3,6.55,-73.93751526,40.79727554,-73.98187256,40.72465897,20.8
2,1420186842,1,5.35,-73.93010712,40.75668335,-73.85484314,40.75465012,19
2,1420186518,1,6.3,-73.95209503,40.80892563,-73.96891785,40.74875259,26
2,1420186813,1,3.37,-73.88272095,40.75590897,-73.93822479,40.7588501,13.8
2,1420187467,1,0.72,-73.82737732,40.85271835,-73.83126831,40.84542847,6.8
2,1420186678,1,6.9,-73.83049011,40.70575333,-73.84075928,40.66266251,22.8
2,1420187319,1,1.5,-73.95819855,40.6588707,-73.95931244,40.64152145,10.18
2,1420187573,5,0.95,-73.87154388,40.84233856,-73.85739136,40.84370041,5.8
2,1420187236,1,2.69,-73.95228577,40.7898407,-73.94675446,40.81904221,10.3
2,1420187334,1,1.52,-73.86992645,40.73362732,-73.88796234,40.7435112,7.8
2,1420187511,1,0.74,-73.96209717,40.81024933,-73.95272064,40.81082535,5.8
2,1420154221,1,2.81,-73.95817566,40.72171021,-73.98441315,40.71999359,14
2,1420154486,1,0.68,-73.90309906,40.74567795,-73.89200592,40.74676132,7.4
2,1420154309,1,2.27,-73.9684906,40.70750046,-73.95477295,40.73324966,9.8
2,1420153873,1,3.22,-73.9413147,40.78792191,-73.93795776,40.82297897,14.8
2,1420153577,1,6.27,-73.95490265,40.72042847,-73.97875214,40.75071335,22.3
2,1420153840,1,4.56,-73.89277649,40.74877548,-73.95252991,40.73402405,17.8
2,1420154333,5,1.47,-73.92984009,40.69390869,-73.9100647,40.68746567,8.8
2,1420154424,1,2.61,-73.91931152,40.76593018,-73.89859009,40.74870682,10.8
2,1420153660,1,5.67,-73.96069336,40.71939087,-73.95557404,40.6505661,19.8
2,1420154614,1,0.61,-73.84422302,40.72100449,-73.83507538,40.71602631,5.8
2,1420154227,1,2.3,-73.9575882,40.80131531,-73.9574585,40.77690887,10.5
2,1420154069,1,2.66,-73.98928833,40.68849182,-73.99223328,40.66070557,15.8
2,1420154464,1,1.36,-73.94419861,40.82389832,-73.95805359,40.81087112,8.3
2,1420154083,1,4.14,-73.99580383,40.6824913,-73.95072174,40.70830536,15.8
2,1420154204,1,5.97,-73.82991791,40.75973511,-73.89585114,40.73164749,19.3
2,1420154277,1,2.9,-73.88234711,40.84498978,-73.91953278,40.84277725,11.8
2,1420154492,2,1.29,-73.98664093,40.66875839,-73.97792816,40.68490601,8.3
2,1420154096,2,3.8,-73.99520874,40.67972565,-74.00370789,40.72377014,15.3
2,1420154412,1,2.32,-73.95658112,40.68596268,-73.95326233,40.70833206,13.3
2,1420154537,5,1.07,-73.95470428,40.71416855,-73.95438385,40.70698166,7.3
2,1420154565,1,1.01,-73.89105225,40.74692154,-73.88002014,40.75423431,7.3
2,1420154498,1,1.56,-73.9860611,40.66910553,-73.97184753,40.67645645,8.8
2,1420154706,1,0.94,-73.97771454,40.68695068,-73.95566559,40.6893959,6.3
2,1420154159,1,7.17,-73.94231415,40.84101486,-73.99339294,40.75880814,27.2
2,1420154233,1,3.8,-73.96173096,40.71085358,-73.98492432,40.74219894,15.3
2,1420154114,1,4.01,-73.95817566,40.72159576,-74.00100708,40.73143768,18.3
2,1420154870,1,0.63,-73.9094696,40.85391617,-73.90654755,40.84855652,5.8
2,1420154184,1,3.37,-73.93836975,40.82302094,-73.97290802,40.79330826,19.4
2,1420154958,1,0.42,-73.89105225,40.74692917,-73.88977051,40.75127029,5.3
2,1420154583,1,1.49,-73.94142914,40.68726349,-73.91847229,40.68547058,9.3
2,1420154475,1,4.37,-73.99538422,40.69060135,-73.96350098,40.713974,19.55
2,1420154821,1,1.39,-73.94776154,40.82544327,-73.92797852,40.8168335,8.9
2,1420154950,1,0.62,-73.91213226,40.7753334,-73.9182663,40.78105545,6.8
2,1420154797,2,1.44,-73.94163513,40.8303566,-73.95348358,40.81217575,8.3
2,1420154189,1,7.53,-73.9462738,40.82101059,-73.98267365,40.7436409,23.8
2,1420154992,1,0.63,-73.92532349,40.76185989,-73.92472839,40.76850128,5.8
2,1420187551,1,1.2,-73.93903351,40.80514145,-73.95033264,40.78992844,6.3
2,1420186777,1,4.14,-73.96914673,40.69150925,-74.01142883,40.72319794,18
2,1420186976,1,2.46,-73.95198059,40.65772247,-73.9146347,40.64793015,14
2,1420187324,1,0.79,-73.94404602,40.81991577,-73.95452118,40.81986237,6.8
2,1420187632,1,0.61,-73.93915558,40.84183121,-73.93276978,40.84814072,5.3
2,1420187586,1,0.81,-73.9719696,40.69319153,-73.97979736,40.68849945,5.3
2,1420186340,1,10.4,-73.920578,40.76374817,-73.78222656,40.72075653,32
2,1420186664,1,5.08,-73.90890503,40.76576996,-73.98161316,40.75385284,23.6
2,1420186862,6,2.98,-73.91086578,40.74462509,-73.94730377,40.76438522,14.3
2,1420187275,1,2,-73.91845703,40.8163681,-73.94743347,40.8155632,9.8
2,1420187265,1,3.26,-73.96321106,40.69371414,-74.00117493,40.7158699,14
2,1420187673,5,0.81,-73.91333008,40.76602554,-73.91921234,40.75870132,5.8
2,1420185972,1,11.34,-73.91620636,40.82490921,-73.82502747,40.89598083,25
2,1420187178,1,2.41,-73.96672058,40.69337845,-73.93967438,40.70778656,14.6
2,1420187803,1,1.1,-73.94682312,40.7882843,-73.93660736,40.80209732,5.8
2,1420187398,1,2.1,-73.95994568,40.80802536,-73.97135162,40.78253555,9.8
2,1420186877,1,4.82,-73.92533112,40.76186752,-73.98963165,40.75651169,22.05
2,1420187192,1,2.45,-73.95334625,40.68106079,-73.96308899,40.71439362,12.3
2,1420187496,1,1.54,-73.94489288,40.83420181,-73.92133331,40.82642746,9.3
2,1420187346,1,2.5,-73.900177,40.74606705,-73.93761444,40.74877548,11.8
2,1420187249,2,3.53,-73.92539978,40.76183701,-73.97049713,40.75135803,17
2,1420187856,1,0.91,-73.94739532,40.79928207,-73.95241547,40.79151535,5.8
2,1420187620,1,1.09,-73.94399261,40.83509445,-73.93540955,40.85063171,8.3
2,1420187922,1,0.88,-73.91085815,40.76881409,-73.90171814,40.76272202,7.05
2,1420187013,1,8.26,-73.93827057,40.81284714,-73.97860718,40.72011948,24.8
2,1420187267,1,4.75,-73.9982605,40.68676758,-73.98728943,40.73899841,20.8
2,1420187829,5,1.03,-73.92757416,40.81079483,-73.93854523,40.80002594,6.5
2,1420187296,1,3.12,-73.94129181,40.78779602,-73.9718399,40.75969315,16.4
2,1420187987,1,0.44,-73.93966675,40.8155899,-73.93663788,40.82006454,4.8
2,1420186955,1,6.76,-73.95841217,40.81013107,-73.9772644,40.73669052,30.7
2,1420187878,1,2.11,-73.94258118,40.78621674,-73.95220947,40.76536179,8.8
2,1420187980,1,0.87,-73.98671722,40.70159149,-73.99443817,40.6981163,7.05
2,1420187666,1,1.28,-73.91264343,40.75603867,-73.92433167,40.76836014,8.8
2,1420187523,1,3.28,-73.87326813,40.83287048,-73.84238434,40.84788132,10
2,1420187994,1,1.3,-73.91194916,40.77514648,-73.89612579,40.77224731,7.3
2,1420154847,1,0.84,-73.95116425,40.71105576,-73.96297455,40.71659088,8
2,1420155045,1,0.56,-73.91049957,40.77604675,-73.9152298,40.78119659,6.2
2,1420154745,1,2.07,-73.84424591,40.72133255,-73.81436157,40.73026276,11.6
2,1420154778,1,1.79,-73.84300232,40.82426071,-73.86251068,40.81705093,8
2,1420154999,1,0.85,-73.95256805,40.80339813,-73.94416046,40.8144455,6.3
2,1420154575,1,3.02,-73.97737885,40.6898613,-73.9830246,40.7184906,15.2
2,1420154505,1,1.75,-73.88407898,40.74768829,-73.86177063,40.75391388,10.3
2,1420154809,1,1.62,-73.95448303,40.824543,-73.94098663,40.83953476,10.4
2,1420154391,5,3.78,-73.97807312,40.6842041,-73.91091919,40.67844009,15.3
2,1420153524,1,7.58,-73.95796204,40.72180557,-74.00391388,40.74281311,27.3
2,1420155015,1,0.69,-73.90337372,40.74581146,-73.91011047,40.74557877,7.68
2,1420155061,1,0.63,-73.95774078,40.72454834,-73.9577713,40.71787262,5.8
2,1420154549,1,3.25,-73.88386536,40.74715805,-73.85940552,40.7131958,13.3
2,1420154580,1,3.09,-73.92467499,40.75247955,-73.97098541,40.75579453,13.8
2,1420155147,1,1.04,-73.95475769,40.73331451,-73.94392395,40.72769165,6.3
2,1420155162,1,0.42,-73.95169067,40.72532272,-73.95816803,40.72172546,4.8
2,1420154623,1,1.8,-73.92710876,40.86537933,-73.93787384,40.85501099,13.4
2,1420154567,1,2.33,-73.92333221,40.70131302,-73.91274261,40.68235016,12.8
2,1420155036,1,1.1,-73.84420013,40.72099686,-73.85344696,40.73153305,9.25
2,1420155222,1,0.29,-73.93761444,40.80441666,-73.93524933,40.80059052,4.8
2,1420154804,1,2.12,-73.88460541,40.74759674,-73.85168457,40.74347687,10.8
2,1420153346,1,16.41,-73.92155457,40.70674133,-73.93143463,40.8591423,49.3
2,1420154393,1,1.16,-73.9519043,40.78972244,-73.93928528,40.79944611,6.5
2,1420155231,1,0.64,-73.89047241,40.74711227,-73.88433075,40.75183868,7.05
2,1420154682,1,2.71,-73.91888428,40.74299622,-73.90673828,40.77229691,12.3
2,1420155011,1,1.52,-73.84443665,40.72145844,-73.83058167,40.73006821,8.8
2,1420154415,1,3.31,-73.9420166,40.72167587,-73.91210175,40.68838882,15.3
2,1420155026,1,1.5,-73.99367523,40.68202591,-73.98614502,40.66949081,8.8
2,1420154877,1,1.85,-73.94136047,40.8184967,-73.94151306,40.81861115,9.3
2,1420153602,3,7.61,-73.93221283,40.69276047,-73.93691254,40.59886169,28.3
2,1420154740,1,4.13,-73.83352661,40.67342758,-73.88809204,40.6614151,20
2,1420155244,1,1.12,-73.91870117,40.75931168,-73.90544891,40.77223969,6.8
2,1420154642,3,7.04,-73.88973999,40.74715805,-73.81014252,40.69199371,22.8
2,1420154678,1,2.39,-73.88417053,40.747612,-73.91642761,40.7610054,12.3
2,1420154402,1,5.68,-73.95795441,40.72188187,-74.00119781,40.746521,25.8
2,1420155426,1,1.01,-73.93952942,40.68752289,-73.94648743,40.69799423,6.3
2,1420187609,1,3.12,-73.99781036,40.68740845,-74.00471497,40.70704651,12.3
2,1420187681,1,2.01,-73.93842316,40.81720352,-73.94287872,40.79404449,10.3
2,1420187649,1,3.98,-73.91791534,40.74285889,-73.87020111,40.76870728,15.8
2,1420187286,1,7.33,-73.95526123,40.82006073,-74.00257874,40.73405075,27.8
2,1420188225,1,0.74,-73.94406891,40.8196373,-73.95133972,40.81208801,5.3
2,1420188026,1,0.8,-73.93885803,40.80482864,-73.94153595,40.81298828,7.68
2,1420187767,1,2.01,-73.94508362,40.79089355,-73.95075226,40.81269073,8.8
2,1420187419,1,6.11,-73.90824127,40.86022568,-73.90395355,40.81228256,20
2,1420188165,2,0.72,-73.95600128,40.81299591,-73.94748688,40.81497574,5.3
2,1420187732,1,2.52,-73.95804596,40.64765549,-73.9536438,40.67870331,11.3
2,1420187793,1,2.84,-73.94952393,40.79654312,-73.97536469,40.76140594,11.8
2,1420188148,2,1.07,-73.98725128,40.69288635,-73.97373962,40.69776535,7.7
2,1420187944,5,2.01,-73.8299408,40.7137146,-73.84703827,40.73289108,9.3
2,1420187246,1,8.32,-73.95449829,40.80993652,-74.00723267,40.72685623,32.68
2,1420187061,1,10.34,-73.97044373,40.69319916,-73.95374298,40.78780365,35.3
2,1420187821,5,4.77,-73.95418549,40.73018646,-73.99073029,40.70257187,16.3
2,1420188060,2,1.84,-73.95555115,40.68045807,-73.9431076,40.69385529,10
2,1420187556,1,3.28,-73.95957184,40.81412125,-73.95715332,40.77857208,14.3
2,1420188000,2,4.38,-73.94051361,40.83945847,-73.94057465,40.80579758,14.3
2,1420188194,1,1.3,-73.95475006,40.7329483,-73.94774628,40.74816132,7.3
2,1420187713,1,2.54,-73.94426727,40.82962036,-73.90107727,40.82100296,12.3
2,1420187951,1,2.3,-73.91514587,40.67853165,-73.94160461,40.70067215,9.8
2,1420188375,1,0.43,-73.91892242,40.7589035,-73.9141922,40.7648735,4.8
2,1420188399,3,0.72,-73.91384888,40.76543045,-73.92108154,40.75660706,5.3
2,1420188087,1,2.47,-73.96141815,40.8111496,-73.98164368,40.77975082,12.2
2,1420186928,3,14.69,-73.90328979,40.74611282,-73.99619293,40.62882614,53.92
2,1420188017,1,1.99,-73.91950226,40.7430191,-73.93500519,40.75911331,12.2
2,1420188359,2,1.13,-73.91183472,40.775177,-73.89665222,40.77286911,6.8
2,1420188494,1,1.03,-73.94446564,40.79170227,-73.93721008,40.80437088,5.8
2,1420188280,1,1.99,-73.93595886,40.79521561,-73.93769836,40.81447983,8.3
2,1420187601,3,4.08,-73.82985687,40.75954819,-73.80352783,40.71786118,16.8
2,1420188368,1,1.03,-73.95405579,40.72974396,-73.95588684,40.71750259,6.3
2,1420188301,1,0.96,-73.94930267,40.68041611,-73.93849182,40.68543243,6.3
2,1420188440,1,1.15,-73.9391098,40.82187271,-73.93682861,40.80992126,6.8
2,1420188105,1,1.15,-73.93925476,40.82658768,-73.95484161,40.82047653,8.3
2,1420188518,1,0.83,-73.84402466,40.72138214,-73.85088348,40.71055984,5.8
2,1420187808,1,5.28,-73.94099426,40.79346848,-73.99011993,40.75159836,18.3
2,1420155390,1,0.71,-73.96060944,40.71587753,-73.95101929,40.7161293,5.8
2,1420155360,1,1.06,-73.94956207,40.80203629,-73.94442749,40.81414795,7.3
2,1420153405,1,10.58,-73.8298645,40.71369171,-73.95199585,40.65774155,37.3
2,1420154058,1,6.96,-73.96726227,40.68359375,-73.99414825,40.76147079,30.8
2,1420155099,1,1.97,-73.92863464,40.75794601,-73.90952301,40.77203751,10.3
2,1420154521,1,7.04,-73.91131592,40.86172485,-73.96009064,40.80075073,28.4
2,1420155013,1,3.09,-73.90034485,40.71231079,-73.89537048,40.75078201,16.4
2,1420154784,1,4.72,-73.99271393,40.6891861,-73.9633255,40.6403389,17.8
2,1420153622,1,6.75,-73.90366364,40.74586868,-73.99203491,40.74080658,24
2,1420155599,5,0.55,-73.95850372,40.68148041,-73.96012115,40.68930435,6.65
2,1420154610,1,5.37,-73.9586792,40.72115707,-73.99008179,40.74598312,23.6
2,1420155433,5,0.92,-73.95600891,40.72145844,-73.95450592,40.73200607,6.5
2,1420154347,1,5.92,-73.98847961,40.67026138,-73.99978638,40.73871231,27.8
2,1420155371,1,1.38,-73.92247772,40.75534821,-73.94206238,40.75450134,8.3
2,1420155295,2,2.26,-73.93907166,40.80575562,-73.94753265,40.77946854,9.8
2,1420154632,5,8.35,-73.9120636,40.77523804,-73.92432404,40.6929245,32.6
2,1420154921,1,2.89,-73.95785522,40.72180557,-73.94073486,40.75295258,14.8
2,1420155286,1,2.01,-73.88291931,40.82838821,-73.91690063,40.81824112,10
2,1420155404,1,2.35,-73.97884369,40.68467331,-73.95701599,40.66569901,12.2
2,1420155401,5,1.38,-73.95451355,40.82122421,-73.94300079,40.81650162,8.3
2,1420155662,1,1.02,-73.94929504,40.67861938,-73.96399689,40.67879105,10
2,1420155701,1,1.1,-73.90135956,40.8383522,-73.91584778,40.84116364,6.8
2,1420155204,1,4.2,-73.91197968,40.86183548,-73.94541168,40.81363297,16.3
2,1420155216,1,5.61,-73.95220947,40.7898407,-73.92142487,40.86115646,18.3
2,1420153981,1,11.11,-73.95787811,40.7218895,-73.95970154,40.79852295,35.8
2,1420155531,1,1.68,-73.92150879,40.86754608,-73.90617371,40.88395309,8.8
2,1420154695,1,5.03,-73.95854187,40.72136688,-74.01663971,40.70610046,19.8
2,1420155131,1,3.49,-73.98683929,40.70249557,-73.93052673,40.70354843,14.8
2,1420155521,1,1.78,-73.8952713,40.74514008,-73.91854095,40.73815536,8.8
2,1420155660,1,1.22,-73.90624237,40.77305222,-73.92471313,40.77190018,7.3
2,1420155747,5,0.62,-73.95847321,40.72130585,-73.9513092,40.72284317,5.5
2,1420155711,1,0.55,-73.94017029,40.80068207,-73.93822479,40.80316162,52.8
2,1420155952,1,0.76,-73.94289398,40.78583527,-73.9358902,40.79548645,5.3
2,1420155594,1,0.83,-73.94939423,40.82604599,-73.95557404,40.82030869,7.3
2,1420155864,1,1.11,-73.95389557,40.78761673,-73.97143555,40.79459381,7.8
2,1420155982,1,0.35,-73.94491577,40.83426666,-73.94813538,40.82982635,4.8
2,1420155485,5,2.41,-73.91627502,40.68040085,-73.9396286,40.6675415,13.3
2,1420188169,1,2.54,-73.86991882,40.74182892,-73.85565948,40.75839615,8
2,1420188672,1,0.36,-73.95665741,40.71682739,-73.96165466,40.71092987,4.3
2,1420188080,1,3.01,-73.95703888,40.80193329,-73.95854187,40.76873016,14.8
2,1420187224,1,6.31,-73.95890045,40.74394226,-74.00450134,40.70843124,29
2,1420188732,1,0.32,-73.99630737,40.68614578,-73.99330139,40.68797684,4.3
2,1420188463,1,1.08,-73.95222473,40.7088356,-73.93489075,40.71191025,8.3
2,1420187912,1,6.09,-73.93114471,40.85502625,-73.95091248,40.7858963,24.2
2,1420188426,1,2.23,-73.93786621,40.81848145,-73.95349884,40.79101944,10.8
2,1420188388,1,2.2,-73.93949127,40.82628632,-73.9616394,40.80548477,9.8
2,1420187094,1,15.42,-73.95250702,40.82386017,-74.01513672,40.63411713,53.3
2,1420187741,1,6.62,-73.93639374,40.79864883,-73.99317169,40.74646759,24.8
2,1420188485,1,1.67,-73.98683167,40.70243073,-74.00235748,40.7093811,8
2,1420188270,1,2.47,-73.88939667,40.75330353,-73.9302597,40.76112747,14
2,1420188782,1,0.58,-73.94047546,40.79820633,-73.93878937,40.80436325,5.8
2,1420187846,1,8.3,-73.95828247,40.71935272,-73.86177063,40.76836014,32.05
2,1420187103,1,7.74,-73.95064545,40.66818619,-73.99080658,40.75081253,26.8
2,1420188742,1,1.28,-73.94152832,40.78725815,-73.93531036,40.80366516,6.3
2,1420188581,1,3.47,-73.91779327,40.77003098,-73.86199188,40.76852798,12
2,1420188660,1,0.81,-73.90339661,40.74586868,-73.90850067,40.73667145,8
2,1420188539,1,1.4,-73.9509964,40.82538605,-73.92773438,40.81868362,8.8
2,1420188412,1,2.14,-73.95079803,40.67082596,-73.97450256,40.6872406,12.2
2,1420188754,1,1.17,-73.96645355,40.80496597,-73.97310638,40.79024887,7.68
2,1420188575,1,2.31,-73.95228577,40.80875015,-73.97546387,40.78219223,11.6
2,1420188709,1,3.19,-73.94223785,40.79499054,-73.93895721,40.82913208,10
2,1420187969,2,5.33,-73.91268158,40.74266815,-73.99771118,40.74146271,23.92
2,1420188809,1,0.71,-73.93486786,40.84809113,-73.93024445,40.85424805,5.3
2,1420187811,1,7.2,-73.99181366,40.69564819,-73.9553299,40.76424408,24.3
2,1420188047,1,3.16,-73.95442963,40.68092728,-73.91899109,40.70336533,17.3
2,1420188750,1,1.2,-73.9407196,40.81911469,-73.95133972,40.81001282,6.8
2,1420188500,5,2.48,-73.94989014,40.78544998,-73.98059845,40.77910233,10.8
2,1420188864,1,0.72,-73.95786285,40.81598282,-73.95428467,40.82446671,7.05
2,1420188849,1,0.6,-73.90929413,40.87413025,-73.90148926,40.86838913,5.3
2,1420188829,1,0.94,-73.91504669,40.74336624,-73.90398407,40.75207138,6.3
2,1420188625,1,1.85,-73.94229126,40.78643799,-73.96031952,40.76947403,8.8
2,1420188333,1,2.91,-73.94549561,40.78649139,-73.97548676,40.75722885,16.4
2,1420155624,1,1.5,-73.95204163,40.72537994,-73.95809937,40.71098328,8.8
2,1420154446,1,7.85,-73.9573822,40.67230606,-73.97616577,40.57964706,27.3
2,1420155869,1,1,-73.9434967,40.81035233,-73.95717621,40.81593323,6.8
2,1420155445,1,2.56,-73.96499634,40.80444336,-73.93912506,40.82853699,13.8
2,1420155412,1,3.03,-73.95800781,40.72186279,-73.98255157,40.72314453,12.8
2,1420155571,1,1.94,-73.95489502,40.73379135,-73.95574188,40.71411133,9.8
2,1420155239,1,2.54,-73.93921661,40.69926834,-73.95728302,40.72221756,15.8
2,1420155882,1,0.94,-73.952034,40.80909348,-73.94181061,40.81772614,8
2,1420155858,1,1.1,-73.95742035,40.72994995,-73.96435547,40.71927261,8.6
2,1420155528,1,1.67,-73.9397583,40.68971252,-73.95064545,40.67614746,9.8
2,1420155092,1,6.25,-73.95452881,40.65604401,-73.98554993,40.72729874,21.3
2,1420155790,1,1.45,-73.83036041,40.75960541,-73.84422302,40.77161026,8.3
2,1420155942,5,1.06,-73.89100647,40.74700546,-73.9043045,40.74285889,6
2,1420155193,1,8.13,-73.89025116,40.7469635,-73.84323883,40.781147,25.3
2,1420154932,1,11.48,-73.8097229,40.81977463,-73.95594788,40.76421356,37.3
2,1420155329,1,5.38,-73.99926758,40.68011093,-74.00050354,40.73814011,18.8
2,1420155842,1,1.69,-73.95420074,40.82144547,-73.96433258,40.80219269,11.42
2,1420155812,1,2.45,-73.94232941,40.8033905,-73.96721649,40.78774643,10.3
2,1420155471,1,2.65,-73.82997894,40.75934982,-73.8489151,40.78918076,15.8
2,1420156044,1,0.85,-73.96641541,40.80429077,-73.95904541,40.81523132,6.3
2,1420155278,1,3.77,-73.95691681,40.71252823,-73.92023468,40.68526077,20.18
2,1420155800,1,1.57,-73.98436737,40.66346359,-73.96586609,40.67801285,9
2,1420154654,1,10.46,-73.93903351,40.84412003,-73.99946594,40.72993469,37.8
2,1420155650,1,3.25,-73.82983398,40.75965118,-73.79056549,40.73840714,17.3
2,1420155638,3,4.75,-73.9114151,40.84875488,-73.91869354,40.80868149,10
2,1420154967,1,5.36,-73.94506836,40.80815887,-73.98923492,40.75830841,21.3
2,1420156099,1,0.82,-73.95095062,40.80275726,-73.95240021,40.81074142,6.8
2,1420155778,1,3.37,-73.97359467,40.68732071,-73.9570694,40.6621933,15.8
2,1420156038,1,1.39,-73.95710754,40.8020134,-73.94126892,40.80784988,7.8
2,1420155724,1,1.46,-73.99422455,40.68123245,-73.9776001,40.68439865,11.9
2,1420155964,1,2.64,-73.95846558,40.71829605,-73.98871613,40.72230911,12.8
2,1420155553,1,3.11,-73.95241547,40.72329712,-73.97090912,40.6930275,16.4
2,1420155557,1,5.07,-73.95410156,40.66217041,-73.94917297,40.72280884,17.8
2,1420156202,1,0.9,-73.91075897,40.77606583,-73.90013885,40.76874542,6.3
2,1420156182,1,0.89,-73.90344238,40.74538803,-73.9087677,40.73547745,6.3
2,1420156236,1,1.11,-73.95091248,40.81032562,-73.93896484,40.81905746,8
2,1420154838,1,7.69,-73.95881653,40.7088356,-73.98416138,40.77537918,33.2
2,1420188651,1,3.62,-73.99993134,40.67838287,-74.0062561,40.71209335,12.3
2,1420188256,1,2.77,-73.8839798,40.74770737,-73.91991425,40.72798538,12.8
2,1420188180,1,3.95,-73.95484924,40.78932571,-73.99085236,40.75531769,18.8
2,1420188648,1,1.25,-73.9502182,40.82447052,-73.94932556,40.81295013,8.3
2,1420188619,5,2,-73.93641663,40.67118835,-73.95888519,40.67805862,10.3
2,1420188338,1,5.1,-73.83052826,40.7594986,-73.82650757,40.71231079,20.3
2,1420188401,1,3.63,-73.9529953,40.79161072,-73.99259186,40.7591362,17
2,1420188921,3,0.91,-73.98230743,40.6658783,-73.97361755,40.67714691,7.68
2,1420188715,1,1.54,-73.95462036,40.73244476,-73.96509552,40.71444702,8.3
2,1420187932,1,3.97,-73.95470428,40.73288345,-73.9512558,40.68891144,23.3
2,1420188457,1,4.25,-73.90493774,40.83291245,-73.90061188,40.87987518,15.8
2,1420188795,2,1.32,-73.8824234,40.74979019,-73.89929199,40.74250412,7.8
2,1420188989,1,1.29,-73.94461823,40.80024338,-73.94001007,40.81531525,6.8
2,1420188126,1,4.82,-73.97611237,40.68387604,-73.91080475,40.658638,19.3
2,1420188564,1,3.31,-73.91137695,40.69979858,-73.86049652,40.70315933,12.8
2,1420188900,1,1.59,-73.95453644,40.80591583,-73.95368958,40.78876877,9.8
2,1420189126,1,0.61,-73.93087769,40.85803986,-73.92644501,40.86434555,5.3
2,1420189055,2,0.51,-73.99272919,40.6974678,-73.98532104,40.6972084,5.5
2,1420188701,1,5.57,-73.91400146,40.7650795,-73.8347168,40.77170944,20.5
2,1420188265,1,5.99,-73.91968536,40.83521652,-73.8605957,40.8645134,20.8
2,1420188944,2,2.41,-73.99983978,40.68019867,-74.01540375,40.70823669,14.63
2,1420188404,1,4.99,-73.87918091,40.75432968,-73.84141541,40.78330612,22.4
2,1420189156,1,1.28,-73.86103821,40.83354568,-73.84498596,40.83052444,6.8
2,1420189047,1,1.58,-73.95217896,40.78979874,-73.9330368,40.79593658,8.1
2,1420188274,1,9.12,-73.95085907,40.8256073,-73.9799118,40.83278275,28.3
2,1420189087,1,1.43,-73.92545319,40.76177597,-73.90527344,40.75997543,7.8
