vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420196351,1,0.82,-73.94904327,40.79728699,-73.95193481,40.78909683,5.8
2,1420195363,1,12.68,-73.94472504,40.82979202,-74.00797272,40.70675659,35
2,1420195316,1,10.18,-73.99359131,40.67783737,-73.88709259,40.76808167,36.8
2,1420195873,1,2.49,-73.90750885,40.83039856,-73.93729401,40.80464554,11.5
2,1420195042,1,5.65,-73.91900635,40.75902176,-73.98994446,40.7507515,27.2
2,1420196154,1,1.61,-73.93225861,40.79567337,-73.94610596,40.78876114,8.3
2,1420196283,1,1.55,-73.9369812,40.81065369,-73.92275238,40.82633591,8.3
2,1420196122,1,1.6,-73.82995605,40.71371841,-73.84532166,40.71084595,9.3
2,1420196229,1,2.35,-73.96446991,40.71069336,-73.95602417,40.73762131,12.5
2,1420195745,1,6.39,-73.94889069,40.80316162,-73.90576172,40.86722946,20.8
2,1420195906,1,2.53,-73.95196533,40.80915451,-73.9757843,40.77659988,12.8
2,1420156696,5,2.97,-73.98178864,40.66661072,-73.99155426,40.70003128,13.3
2,1420156753,1,2.79,-73.9498291,40.68146133,-73.98257446,40.67725754,12.8
2,1420156650,3,2.36,-73.9934082,40.66473389,-73.97218323,40.68978119,12.8
2,1420156663,2,4.4,-73.92010498,40.75959396,-73.94907379,40.77726746,19.55
2,1420156629,1,8.26,-73.95801544,40.7218132,-73.97761536,40.65414047,25.3
2,1420156613,1,3.21,-73.94902802,40.72622681,-73.92390442,40.69720078,14.8
2,1420156073,1,6.27,-73.89165497,40.74687195,-73.95135498,40.7819519,21.8
2,1420156481,1,4.78,-73.88512421,40.75549316,-73.80419922,40.75936127,19.3
2,1420156353,2,11.72,-73.91822815,40.74494934,-74.00886536,40.73278427,35.8
2,1420156624,1,5.87,-73.95388031,40.79078674,-73.91752625,40.75946426,24.3
2,1420156690,1,4,-73.92041016,40.74520111,-73.90912628,40.74541473,15.3
2,1420156512,5,12.54,-73.94894409,40.82829285,-73.94190216,40.72111511,42.3
2,1420156708,5,5.03,-73.96482086,40.67405701,-73.99894714,40.72795105,21.3
2,1420156710,1,10.54,-73.88542938,40.66171646,-73.99809265,40.74037552,35.3
2,1420155234,1,2.91,-73.87704468,40.73669052,-73.90691376,40.72665405,11.8
1,1420155819,1,1.7,-73.86340332,40.84135437,-73.88842773,40.84901047,8.3
1,1420155174,1,0.9,-73.93997192,40.84103012,-73.94862366,40.82912064,7.8
1,1420156795,1,0.8,-73.89662933,40.74622726,-73.89904785,40.75681305,6.3
1,1420156782,1,5.3,-73.87516785,40.75645065,-73.81182861,40.71566772,19.3
1,1420156773,1,1.2,-73.93263245,40.66441727,-73.94251251,40.65999222,8.15
1,1420156731,2,1.7,-73.8937912,40.74661255,-73.87574005,40.73723984,9.3
1,1420156718,1,13.1,-73.82994843,40.71354675,-73.96269989,40.66024399,51.6
1,1420156638,4,4.5,-73.86267853,40.74995041,-73.92658234,40.77153015,17.3
1,1420156586,1,2.6,-73.89508057,40.66862488,-73.86075592,40.66807938,13.8
1,1420156569,1,2.5,-73.95761871,40.71791077,-73.93115234,40.69736481,13.3
1,1420156548,1,7.4,-73.96367645,40.67747116,-73.99520874,40.63234711,31.55
1,1420156479,1,3.5,-73.89086914,40.87095261,-73.88187408,40.90773773,15
1,1420156378,2,4.2,-73.99198914,40.69029617,-73.94559479,40.70272446,15.8
1,1420156288,2,0.8,-73.9207077,40.74326706,-73.91871643,40.7338295,9.3
1,1420156240,2,1,-73.97991943,40.67713928,-73.98649597,40.66508102,6.8
1,1420156173,1,1,-73.90343475,40.74586868,-73.91648865,40.73986435,8
1,1420156201,1,3.6,-73.94190216,40.7871933,-73.90609741,40.83034515,17.15
1,1420156096,2,0.6,-73.96000671,40.71577072,-73.96590424,40.7127037,6.3
1,1420156014,1,0.5,-73.94958496,40.78536987,-73.94621277,40.78035736,5.8
1,1420155793,1,1,-73.94428253,40.71458054,-73.93864441,40.7243309,7.8
1,1420155772,2,0.8,-73.96110535,40.71889496,-73.95037079,40.72308731,7.55
2,1420156635,1,0.66,-73.91092682,40.77584457,-73.90270996,40.77669144,5.3
2,1420155859,3,9.17,-73.88445282,40.74771881,-73.81512451,40.70604706,28.3
2,1420155977,1,4.07,-73.98134613,40.67503357,-73.98721313,40.72512817,15.8
2,1420156110,1,1.93,-73.91893768,40.75892258,-73.88735199,40.74710846,10.8
2,1420155895,1,5.66,-73.92375183,40.76570511,-73.94117737,40.79343033,22.3
2,1420156468,1,1.05,-73.95771027,40.72993088,-73.95753479,40.71785355,7.3
2,1420156586,1,0.89,-73.87976837,40.84026718,-73.89350891,40.84411621,6.8
2,1420155578,5,10.05,-73.94546509,40.82831955,-73.99189758,40.72222519,41.1
2,1420156310,5,1.83,-73.96382141,40.71054077,-73.94526672,40.71874619,9.3
2,1420156259,1,3.23,-73.90099335,40.84750366,-73.85824585,40.83496857,13.3
2,1420155844,1,9.62,-73.92314148,40.76462555,-73.99842834,40.71566772,30.8
2,1420156320,1,1.88,-73.86990356,40.73358154,-73.87844849,40.71283722,9.8
2,1420155986,1,5,-73.93206787,40.76495361,-73.99019623,40.75762558,18.8
2,1420156699,1,0.81,-73.94833374,40.72478104,-73.9516983,40.71570969,6.8
2,1420154968,2,6.57,-73.89055634,40.74316788,-73.94664001,40.75341034,27.3
2,1420156668,1,0.97,-73.9076004,40.77399445,-73.89484406,40.77029037,6.3
2,1420156224,1,7.27,-73.92168427,40.76677322,-73.84959412,40.72304535,27.2
2,1420156477,1,2.57,-73.91394043,40.83824921,-73.91342163,40.86113358,11.8
2,1420156125,1,3.72,-73.98296356,40.68985367,-73.98915863,40.73171616,18.8
2,1420156405,1,1.92,-73.97320557,40.67806625,-73.99786377,40.6748085,12.2
2,1420156229,1,2.68,-73.88428497,40.74756241,-73.91352844,40.76561356,12.3
2,1420156041,2,4.13,-73.94081879,40.71221542,-73.9535141,40.66723251,20
2,1420156704,1,0.85,-73.94032288,40.80641556,-73.93703461,40.8141861,6.8
2,1420156641,1,1.83,-73.96224213,40.71628571,-73.95412445,40.73679352,10.4
2,1420155660,1,12.31,-73.95545959,40.74150085,-73.8163681,40.67266083,36.3
2,1420155943,1,4.95,-73.84432983,40.72065735,-73.8769455,40.67761993,19.3
2,1420156453,1,2.25,-73.93994141,40.70825195,-73.91200256,40.69020844,11.3
2,1420156398,1,2.49,-73.9536972,40.80138016,-73.93656158,40.83230209,12.3
2,1420156381,1,4.73,-73.90335846,40.74578094,-73.95757294,40.72232437,16.5
2,1420156711,1,1.5,-73.93933868,40.82662964,-73.92941284,40.81198883,8.3
2,1420156480,5,3.28,-73.97994995,40.67618179,-73.95819092,40.63641739,15.8
2,1420156077,1,4.37,-73.8894043,40.6337204,-73.89044189,40.6768074,16.8
2,1420156499,5,4.3,-73.89109802,40.74689865,-73.86306,40.7598114,15.8
2,1420155954,1,5.67,-73.88324738,40.74779892,-73.86519623,40.68981171,20.3
2,1420156682,1,1.73,-73.90031433,40.83931351,-73.91857147,40.83213806,9.3
2,1420156275,2,2.54,-73.98669434,40.70233917,-74.01112366,40.678936,13.3
2,1420156615,1,1.56,-73.89189148,40.8303833,-73.91252136,40.81912613,9.8
2,1420196260,1,2.26,-73.95157623,40.80462646,-73.95569611,40.77961731,11.6
2,1420196237,1,2.89,-73.95089722,40.72384644,-73.97026825,40.69521713,14.55
2,1420195195,1,15.11,-73.96240997,40.7128067,-73.78296661,40.64408112,42.3
2,1420194785,1,8.58,-73.96008301,40.65818787,-73.97916412,40.73987579,37.4
2,1420196202,1,2.35,-73.98825073,40.66687775,-73.95604706,40.66804886,10.8
2,1420196139,1,1.63,-73.94390869,40.80210876,-73.96662903,40.80495834,10.3
2,1420194854,1,19.59,-73.99845123,40.68184662,-73.77793884,40.64689636,54.3
2,1420195661,1,3.8,-73.93657684,40.8494339,-73.94617462,40.80814362,21.6
2,1420195988,6,3.61,-73.99799347,40.68816376,-74.00054932,40.72374344,16.3
2,1420195913,5,0.98,-73.84882355,40.83489227,-73.84487915,40.84666443,7.3
2,1420196397,1,2.39,-73.85131073,40.73801804,-73.84416962,40.71996689,10.3
2,1420195825,1,3.01,-73.91151428,40.68356323,-73.9588089,40.6799202,14.8
2,1420195507,1,6.91,-73.94489288,40.81383133,-73.99038696,40.7576828,24.8
2,1420195711,1,7.76,-73.93802643,40.79684448,-73.99882507,40.72307587,25.8
2,1420195717,1,7.61,-73.93796539,40.79687881,-73.99893951,40.72300339,25.8
2,1420196272,1,3.28,-73.95573425,40.80655289,-73.98023987,40.76576614,13.3
2,1420195212,1,6.06,-73.94258881,40.70314026,-74.00392151,40.74764252,25.8
2,1420195868,1,4.48,-73.91975403,40.76828384,-73.97815704,40.75667572,18.3
2,1420195291,1,7.96,-73.99576569,40.68738556,-73.98697662,40.75630569,30.8
2,1420195393,1,3.5,-73.94150543,40.79201508,-73.99163055,40.76212311,20.8
2,1420195930,1,6.2,-73.96186829,40.71826553,-73.94797516,40.77884674,22.8
2,1420196234,1,4.47,-73.91861725,40.76562119,-73.96379089,40.77410889,21.8
2,1420195925,1,6.72,-73.96533966,40.80624008,-73.97680664,40.73241425,25.3
2,1420195687,1,11.92,-73.96099854,40.66120148,-73.96943665,40.74918747,38.3
2,1420196385,1,7.27,-73.92843628,40.76331711,-74.01206207,40.70641327,26.3
2,1420196360,1,5.38,-73.95780182,40.72155762,-73.98777771,40.74491119,29
2,1420196192,1,18.6,-73.96556091,40.80557632,-73.78223419,40.64427567,69.6
2,1420193733,1,0.97,-73.89356995,40.85041046,-73.90531921,40.85002899,7
1,1420196336,3,1.2,-73.93412018,40.80221176,-73.9515686,40.80970001,9.8
1,1420196372,1,1.3,-73.94415283,40.80954361,-73.94163513,40.82327652,6.8
1,1420196324,1,4.1,-73.95114136,40.82582855,-73.94576263,40.78463745,14.5
1,1420196297,1,1.4,-73.88022614,40.75618744,-73.90681458,40.75336075,8.8
1,1420196276,4,7.9,-73.9932251,40.7025032,-73.97063446,40.76750946,27.3
1,1420196150,2,1.9,-73.94894409,40.80921555,-73.94559479,40.79034042,9.3
1,1420196115,1,5.7,-73.95371246,40.70701599,-74.00359344,40.75638199,28.55
1,1420196100,1,1.2,-73.99169922,40.68486786,-73.98356628,40.67598343,9.35
1,1420155736,1,4.7,-73.94955444,40.79672241,-73.99481201,40.743927,18
1,1420155789,1,3.3,-73.97107697,40.68919754,-73.98047638,40.64787292,13.3
1,1420155680,1,3,-73.97951508,40.68330765,-73.9236145,40.67692184,13.3
1,1420155580,1,15.3,-73.82810211,40.84558105,-73.99069214,40.7592659,39
1,1420155567,1,1.3,-73.89661407,40.75444031,-73.90756989,40.76895905,7.8
1,1420155519,1,2.8,-73.98200226,40.65903473,-73.9675293,40.63479233,11.8
1,1420155535,1,1.9,-73.97657776,40.67979813,-73.99468231,40.66210938,12.35
1,1420155509,2,4.4,-74.00001526,40.68511963,-73.98760986,40.73596573,21.95
1,1420155489,1,0.8,-73.9105835,40.69960785,-73.89677429,40.70133209,6.3
1,1420155359,1,2.7,-73.84424591,40.72130585,-73.84929657,40.68830109,14.75
1,1420155305,1,1,-73.92471313,40.76847076,-73.92816925,40.7571373,6.8
1,1420155262,1,2.2,-73.93776703,40.8056221,-73.95045471,40.82551193,11.8
1,1420155221,1,3,-73.94723511,40.6756897,-73.97541046,40.67605591,15.95
1,1420155168,1,0.4,-73.91986847,40.7662468,-73.91481018,40.76411438,4.8
1,1420155140,2,0.8,-73.95781708,40.72197342,-73.96177673,40.71395111,7.3
1,1420155121,3,1.2,-73.95619965,40.69440842,-73.96383667,40.7105484,7.3
1,1420155103,1,1.8,-73.94722748,40.83102417,-73.95182037,40.81038666,8.8
1,1420155077,1,1.7,-73.93145752,40.67993927,-73.95796967,40.67633057,10.55
1,1420155041,2,4.5,-73.97956085,40.68238831,-74.00728607,40.70707703,19.3
1,1420155014,1,0.8,-73.9582901,40.71922684,-73.94752502,40.72477722,6.3
1,1420154969,3,2.9,-73.93312836,40.85018539,-73.89498138,40.85890579,14.8
1,1420154861,1,6.9,-73.9942627,40.70289993,-73.9865799,40.75552368,26.75
1,1420154837,1,1.1,-73.92155457,40.76676178,-73.93239594,40.76685333,7.8
1,1420154783,1,0.7,-73.92184448,40.76711655,-73.9327774,40.77143097,5.3
1,1420154758,1,0.6,-73.97789764,40.68479538,-73.97051239,40.68771744,5.8
1,1420154614,1,2.1,-73.92118835,40.82636261,-73.94255829,40.80820847,10.8
1,1420154609,1,1,-73.94950104,40.67982101,-73.96352386,40.68283081,8.15
1,1420154504,1,1.7,-73.82836914,40.83346939,-73.8505249,40.84173965,9.3
1,1420154453,1,1.1,-73.98433685,40.67155075,-73.97180176,40.68099213,9.1
1,1420154415,1,1.9,-73.96062469,40.71424103,-73.98875427,40.7188797,10.5
1,1420154409,1,0.9,-73.96720123,40.68466568,-73.9536438,40.6822319,9.8
1,1420154379,1,1,-73.91174316,40.77543259,-73.92514038,40.77035141,7.3
1,1420154350,1,3.2,-73.95668793,40.7187767,-73.95211792,40.68753815,16.6
1,1420154253,1,0.7,-73.92134857,40.76673889,-73.93315125,40.77165604,7.5
1,1420154232,1,1.6,-73.93276215,40.67947388,-73.96369934,40.68252182,9.3
2,1420156707,4,1.14,-73.97759247,40.68068314,-73.96994019,40.6886673,7.8
2,1420156679,1,2.27,-73.97518921,40.6866684,-73.94636536,40.6809082,11.9
2,1420156428,1,2.56,-73.91410828,40.83880615,-73.94342804,40.83683777,13.3
2,1420156695,1,1.89,-73.86746979,40.86572266,-73.861763,40.84126663,9.8
2,1420156488,1,2.72,-73.95635986,40.71907806,-73.92362213,40.70580292,14.6
2,1420156544,1,5.79,-73.9171524,40.77110291,-73.93876648,40.82400894,30.59
2,1420156576,1,3.62,-73.9553833,40.73649597,-73.96924591,40.69615555,14.8
2,1420156759,1,1.79,-73.89142609,40.86189651,-73.87291718,40.88015747,9.3
2,1420156035,1,7.44,-73.91571808,40.68579865,-73.86448669,40.73397446,25.3
2,1420156607,1,2.6,-73.93196869,40.69738388,-73.95722961,40.72212219,14.6
2,1420156149,2,3.05,-73.95767212,40.71794128,-73.94937897,40.6962471,17.3
2,1420153636,2,0.92,-73.94327545,40.80696869,-73.95522308,40.80458832,6.8
2,1420156051,1,1.9,-73.96012878,40.67491531,-73.93793488,40.68474197,12.8
2,1420156374,1,4.98,-73.90853882,40.84687805,-73.87895203,40.80563736,18.3
2,1420156509,1,4.65,-73.98488617,40.67092896,-73.96096039,40.62319183,17.8
2,1420156788,1,3.86,-73.94087219,40.80535889,-73.91411591,40.76570511,19.63
2,1420153524,1,0.3,-73.93629456,40.74956131,-73.9320755,40.75370789,5.8
2,1420156592,1,3.47,-73.95664978,40.7208252,-73.98130035,40.72911835,14.8
2,1420156513,1,9.79,-73.92617798,40.76248169,-73.81078339,40.72565842,29.3
2,1420156752,1,3.88,-73.96243286,40.71274567,-73.91780853,40.74105453,15.3
2,1420156726,1,8.14,-73.94538879,40.83456039,-73.97925568,40.75003052,27.8
2,1420156329,1,5.5,-73.95588684,40.71759033,-73.99945068,40.74820709,20.3
2,1420155244,1,10.5,-73.99324036,40.66153336,-73.98081207,40.78477478,41.8
2,1420155615,1,6.61,-73.80783844,40.7000618,-73.88829803,40.70136261,23.8
2,1420153688,2,1.52,-73.9057312,40.74536514,-73.90900421,40.75767136,8.8
1,1420156779,2,2.8,-73.96735382,40.68557358,-73.92965698,40.66777039,15.95
1,1420156735,1,2.4,-73.94487,40.71081924,-73.9422226,40.69089508,12.95
1,1420156744,2,8.6,-73.92671967,40.74381256,-73.96733856,40.68575287,29.8
1,1420156709,1,0.9,-73.96120453,40.71883011,-73.95754242,40.71163559,6.8
1,1420156662,1,1.1,-73.89157104,40.74677658,-73.87944031,40.73662949,7.8
1,1420156556,1,7.1,-73.90318298,40.74583817,-73.82417297,40.78153229,27.95
1,1420156531,1,5.2,-73.94761658,40.7903595,-73.89974976,40.81540298,19.3
1,1420156440,2,4.9,-73.93843079,40.85102463,-73.89659119,40.8942337,18.24
1,1420156360,3,1.7,-73.82998657,40.71370697,-73.80841064,40.71747208,8.3
1,1420156296,1,1.3,-73.89188385,40.84444427,-73.89849854,40.85365677,8.3
1,1420156267,2,7.7,-73.97637177,40.68265915,-73.89539337,40.74831009,24.3
1,1420156250,1,1.4,-73.96869659,40.67839813,-73.98030853,40.66051102,9.45
1,1420196081,1,2.6,-73.98973846,40.7027359,-74.01275635,40.70217896,11.8
1,1420196077,1,3.6,-73.95639801,40.67616653,-73.9595108,40.71983337,20.75
1,1420196059,1,0.3,-73.9826889,40.68287277,-73.985466,40.67834473,5.15
1,1420196048,1,1.5,-73.98403931,40.70235062,-73.99581909,40.69178772,10.1
1,1420196029,1,1.3,-73.95241547,40.81882477,-73.96401978,40.80311966,7.3
1,1420196018,1,1,-73.86224365,40.7498703,-73.86339569,40.73737717,5.8
1,1420196011,1,3.5,-73.94042969,40.78955078,-73.89844513,40.80776596,14.3
1,1420195978,1,0.5,-73.94038391,40.79824448,-73.94860077,40.80164337,4.8
1,1420195955,1,1.4,-73.93560791,40.79613495,-73.94948578,40.78097916,6.8
1,1420195972,4,3.1,-73.87349701,40.74869156,-73.82736206,40.7534523,13.8
1,1420195858,2,4.5,-73.94458008,40.82391357,-73.89357758,40.8503685,15.8
1,1420195851,1,1.4,-73.93206024,40.79549408,-73.94869995,40.79458618,7.8
1,1420195793,2,3.2,-73.88877106,40.74560165,-73.92459106,40.76834869,11.8
1,1420195778,1,0.4,-74.00006866,40.68294525,-73.99447632,40.68082809,5.15
1,1420194044,1,1.2,-73.95074463,40.68635559,-73.97333527,40.68598938,7.8
1,1420195727,1,0.8,-73.84425354,40.72130966,-73.83872986,40.71938324,7.3
1,1420195630,1,3.6,-73.86251831,40.74982071,-73.82698059,40.78171921,14.8
1,1420195523,1,0.3,-73.94703674,40.80585861,-73.95048523,40.80243301,4.3
1,1420195503,1,4.5,-73.95611572,40.81895065,-73.96282196,40.77578735,21.3
1,1420195472,1,0.9,-73.8624649,40.74997711,-73.87457275,40.75376511,6.8
1,1420195468,1,7.8,-73.94304657,40.81628799,-73.99226379,40.74497223,29.75
1,1420195442,1,2.7,-73.90221405,40.76414871,-73.90219116,40.76413727,4.8
1,1420195368,1,4.4,-73.9424057,40.74865723,-73.9695282,40.74911499,15.8
1,1420195372,3,2.9,-73.88716125,40.82524109,-73.90992737,40.84587479,10
1,1420195349,1,6,-73.9156189,40.81438065,-73.96653748,40.77222824,25
1,1420195305,1,3.8,-73.91773987,40.76750946,-73.97051239,40.76399612,17.75
1,1420195302,1,0.4,-73.96253967,40.71269989,-73.95808411,40.71765137,4
1,1420195274,1,7.9,-73.9450531,40.8340683,-73.98933411,40.76304245,24.3
1,1420195234,1,2.7,-73.9964447,40.68600845,-73.98156738,40.66350174,12.8
1,1420195227,1,0.9,-73.95097351,40.74465942,-73.93771362,40.74330521,6.38
1,1420195070,2,0.7,-73.94446564,40.80941772,-73.94768524,40.80115891,5.3
1,1420195053,1,1.6,-73.94057465,40.81429672,-73.94239044,40.83229065,9.95
1,1420194924,1,4.9,-73.89700317,40.75439835,-73.91424561,40.80553436,21.13
1,1420194917,3,1.7,-73.8892746,40.74702835,-73.91356659,40.74965286,8.8
1,1420194903,1,2.4,-73.99090576,40.69315338,-74.00891876,40.71096039,11.8
1,1420154225,1,0.8,-73.95478821,40.80512238,-73.95955658,40.80879974,6.3
1,1420154149,1,2.2,-73.88006592,40.74814224,-73.89144135,40.73150253,10.3
1,1420154134,1,3.5,-73.95732117,40.71812439,-73.91862488,40.68930054,17.8
1,1420154110,1,5.8,-73.9245224,40.67123413,-73.9467926,40.70856857,20.8
1,1420154080,1,3,-73.96159363,40.71644592,-73.98304749,40.69664383,11.3
1,1420153985,1,2.1,-73.99315643,40.68261719,-73.97618866,40.66531754,13.8
1,1420153970,1,2,-73.9625473,40.68729019,-73.99182892,40.69042969,13.55
1,1420153953,1,0.9,-73.84431458,40.72138596,-73.83058167,40.71370697,7.8
1,1420153929,1,1,-73.97415924,40.67630768,-73.97400665,40.68891144,7.8
1,1420153937,1,1,-73.95426178,40.58756256,-73.93865204,40.58398056,6.8
1,1420153825,1,2.4,-73.95839691,40.7147522,-73.98600769,40.72251129,14.1
1,1420153796,1,1.3,-73.94416809,40.83519745,-73.93878937,40.8231926,8.3
1,1420153782,2,7.5,-73.98992157,40.68572235,-73.98483276,40.76749802,30
1,1420153768,1,1.5,-73.91775513,40.74324417,-73.92466736,40.75847244,11.75
1,1420153751,2,0.3,-73.94967651,40.71105576,-73.94396973,40.71229172,4.8
1,1420153758,1,0.8,-73.96347809,40.67677689,-73.9517746,40.67347717,6.3
1,1420153606,1,1.7,-73.95002747,40.81157684,-73.93650818,40.83222961,8.3
1,1420153663,3,0.9,-73.94624329,40.71439362,-73.95133972,40.72480392,8.75
1,1420153637,1,1.4,-73.890625,40.74682617,-73.87007141,40.74229431,8.5
1,1420153652,1,5.7,-73.94264221,40.72566986,-73.95358276,40.77574921,24.35
1,1420153599,1,2.3,-73.83000183,40.71369553,-73.82609558,40.69270325,12.6
1,1420153572,2,1.6,-73.95545959,40.74597931,-73.95405579,40.72870636,10.35
1,1420153557,1,2.9,-73.93717194,40.69681168,-73.98274231,40.7013855,14.75
1,1420153541,1,3.8,-73.96681976,40.6736145,-73.92463684,40.69769287,19.55
1,1420153547,1,2.5,-73.95758057,40.71785736,-73.94937134,40.69006729,10.8
1,1420153536,4,2,-73.89186859,40.7687912,-73.92193604,40.77117538,9.8
1,1420153520,1,1.9,-73.93125916,40.69363785,-73.93898773,40.67447662,9.8
1,1420153488,1,0.4,-73.91825104,40.76539612,-73.92470551,40.76839447,5.8
1,1420153479,1,5.7,-73.96261597,40.71008301,-73.96942139,40.75659943,20.3
1,1420153458,1,1.4,-73.95742798,40.72894669,-73.94312286,40.71755981,7.5
1,1420153434,2,1.8,-73.95865631,40.72310257,-73.94337463,40.70818329,11.8
1,1420153395,1,2,-73.93601227,40.67085648,-73.94099426,40.69250488,9.8
1,1420153380,1,1.2,-73.95291138,40.81097794,-73.95028687,40.82469177,8.75
1,1420153365,1,0.4,-73.94104767,40.81402206,-73.94477844,40.80878067,5.75
1,1420153268,2,5.9,-73.96265411,40.71012115,-73.97116852,40.76522064,22.3
1,1420153255,1,2.6,-73.94239044,40.84104156,-73.93723297,40.82939148,10
1,1420153230,1,2.5,-73.90917969,40.84913635,-73.92982483,40.85861588,11.8
1,1420156177,1,1.4,-73.9616394,40.71397018,-73.94400024,40.72180939,9.35
1,1420156168,1,1.6,-73.94850922,40.79475021,-73.93166351,40.81378174,7.8
1,1420156145,1,1.2,-73.8763504,40.74840546,-73.85485077,40.75182724,8.8
1,1420156100,2,1.8,-73.85784912,40.87467194,-73.85649109,40.89501953,9.3
1,1420156068,1,0.6,-73.96376801,40.8078804,-73.96149445,40.81317902,6.8
1,1420156001,1,10.5,-73.92996979,40.75671005,-73.92637634,40.86244202,38.75
1,1420155984,1,2,-73.91798401,40.77025604,-73.89739227,40.7671814,9.3
1,1420155965,1,2.7,-73.94049072,40.8330307,-73.92365265,40.86191177,10
1,1420155882,1,13.7,-73.92145538,40.86764145,-73.82550049,40.75812912,44.63
1,1420155918,1,0.7,-73.86927032,40.74881363,-73.86623383,40.74002838,5.8
1,1420155878,1,0.7,-73.900383,40.74595642,-73.91496277,40.74625015,5.8
1,1420155652,1,1.6,-73.94062042,40.78887558,-73.92379761,40.80768585,8.3
1,1420155680,1,1.4,-73.97780609,40.68687439,-73.96738434,40.67306519,11.15
1,1420155634,2,8.7,-73.95658875,40.7477417,-73.85738373,40.69057465,29.3
1,1420155629,1,3.5,-73.95085144,40.72377777,-73.89499664,40.71193314,14.3
1,1420155553,1,0.4,-73.96538544,40.58074188,-73.96263885,40.57741928,5.8
1,1420155545,1,2.4,-73.95013428,40.71411133,-73.91320038,40.71864319,12.35
1,1420155516,1,1.6,-73.94517517,40.82432556,-73.9189682,40.82291412,8.8
1,1420155415,1,4.4,-73.99235535,40.68968201,-73.9147644,40.68756485,20.3
1,1420155329,1,1.3,-73.9541626,40.58689499,-73.93551636,40.58694077,7.8
1,1420155239,2,1.1,-73.99790192,40.68062592,-73.98970795,40.69103622,7.3
1,1420155219,2,1.2,-73.82965851,40.71361923,-73.83850861,40.70239258,7.3
1,1420155204,1,1.5,-73.95747375,40.67205429,-73.94426727,40.67787933,8.8
1,1420155255,1,1,-73.94496918,40.80847931,-73.94557953,40.81945038,7.3
1,1420155183,1,3.5,-73.97931671,40.68683243,-73.98009491,40.72648239,18.8
1,1420155162,3,17.4,-73.95300293,40.68894958,-73.94159698,40.81793976,54.3
1,1420155106,1,1.6,-73.97154236,40.68762589,-73.94247437,40.68946075,11
1,1420155100,1,2.3,-73.9564209,40.6750412,-73.98953247,40.66736603,12.3
1,1420155113,1,1,-73.84433746,40.72135162,-73.85902405,40.71819305,6.8
1,1420155070,1,1.2,-73.93901825,40.80515289,-73.95517731,40.80439377,7.3
1,1420154971,1,2.1,-73.89100647,40.74694061,-73.85375214,40.75320435,10.3
1,1420154942,2,5,-73.95262909,40.72319412,-73.95064545,40.77152252,21.35
1,1420154841,1,0.6,-73.95659637,40.8026619,-73.96244049,40.79744339,5.3
1,1420154640,1,1.7,-73.95783997,40.67248917,-73.93789673,40.68313599,10.55
2,1420158035,1,0.48,-73.86893463,40.74927902,-73.86091614,40.7500267,5.3
2,1420157129,1,6.49,-73.90621185,40.77272415,-73.95754242,40.72227097,27.2
2,1420156942,2,5.19,-73.98731232,40.70256042,-73.92234039,40.70117188,24.2
2,1420157772,1,1.86,-73.99563599,40.69056702,-73.97238922,40.6932106,11
2,1420157749,1,1.71,-73.87424469,40.83984756,-73.90333557,40.84866333,8.8
2,1420157948,1,1.18,-73.83041382,40.75950241,-73.81230927,40.75626755,6.8
2,1420157444,1,2.89,-73.94734192,40.7482338,-73.94570923,40.71078491,13.3
2,1420157033,6,5.4,-73.96478271,40.7117157,-73.91862488,40.76756287,20.3
2,1420157305,1,2.46,-73.94089508,40.8139267,-73.92688751,40.81084061,13.8
2,1420157810,2,1.69,-73.82994843,40.71373749,-73.80168152,40.71563721,9.3
2,1420157391,1,4.62,-73.96009827,40.7156601,-73.99311829,40.68214035,20.6
2,1420158164,1,0.35,-73.94766998,40.74745178,-73.95332336,40.74520493,4.3
2,1420157788,1,1.77,-73.94773865,40.83039856,-73.92965698,40.8324852,9.8
2,1420157284,1,7.21,-73.99739838,40.68135452,-73.98079681,40.73790359,27.8
2,1420158025,2,1.61,-73.95233154,40.78981781,-73.93466949,40.80237961,8.3
2,1420158097,1,0.9,-73.93903351,40.84358215,-73.94678497,40.83646011,6.3
2,1420157649,2,2.17,-73.93645477,40.71303558,-73.93643951,40.71305847,14.55
2,1420158146,1,0.52,-73.88018799,40.74122238,-73.87425995,40.73795319,5.3
2,1420158084,1,0.71,-73.92547607,40.76185226,-73.917099,40.75864029,6.3
2,1420157977,2,1.25,-73.94989777,40.67624664,-73.93302155,40.67067719,8.3
2,1420157857,1,1.83,-73.93710327,40.80455399,-73.94525146,40.82304382,10.3
2,1420158137,1,1.83,-73.84424591,40.72092819,-73.82019806,40.71878052,8.3
2,1420157521,5,3.14,-73.93271637,40.75304794,-73.88521576,40.75548172,13.8
2,1420157123,1,10.66,-73.91999817,40.74359512,-73.94091034,40.83904266,32.8
2,1420157915,1,4.25,-73.80723572,40.70014572,-73.78071594,40.66675186,15.3
2,1420157997,1,2.53,-73.97787476,40.68470764,-73.94735718,40.67321014,10.8
2,1420157498,1,6.22,-73.95278931,40.8108139,-73.89517212,40.86328125,20.8
